,Year,Sex,Party,Constituency_Name,Party_Type_TCPD,Turncoat,Incumbent,Result
901,2004,M,SLAP,MAVELIKARA,Local Party,No,No,0
902,2004,F,IND,MAVELIKARA,Independents,No,No,0
903,2004,M,IND,MAVELIKARA,Independents,No,No,0
904,2004,F,IND,MAVELIKARA,Independents,No,No,0
905,2004,M,CPI,ADOOR,State-based Party,No,No,1
906,2004,M,INC,ADOOR,National Party,No,Yes,0
907,2004,M,BJP,ADOOR,National Party,No,No,0
908,2004,M,IND,ADOOR,Independents,No,No,0
909,2004,M,BSP,ADOOR,State-based Party (Other State),No,No,0
910,2004,M,RLD,ADOOR,State-based Party (Other State),Yes,No,0
911,2004,M,CPM,QUILON,National Party,No,Yes,1
912,2004,M,INC,QUILON,National Party,No,No,0
913,2004,M,BJP,QUILON,National Party,No,No,0
914,2004,M,IND,QUILON,Independents,No,No,0
915,2004,M,BSP,QUILON,State-based Party (Other State),No,No,0
916,2004,M,IND,QUILON,Independents,No,No,0
917,2004,F,IND,QUILON,Independents,No,No,0
918,2004,M,IND,QUILON,Independents,No,No,0
919,2004,F,IND,QUILON,Independents,No,No,0
920,2004,M,CPM,CHIRAYINKIL,National Party,No,Yes,1
921,2004,M,INC,CHIRAYINKIL,National Party,No,No,0
922,2004,M,BJP,CHIRAYINKIL,National Party,No,No,0
923,2004,M,BSP,CHIRAYINKIL,State-based Party (Other State),No,No,0
924,2004,M,IND,CHIRAYINKIL,Independents,No,No,0
925,2004,M,IND,CHIRAYINKIL,Independents,No,No,0
926,2004,M,IND,CHIRAYINKIL,Independents,No,No,0
927,2004,M,IND,CHIRAYINKIL,Independents,No,No,0
928,2004,M,IND,CHIRAYINKIL,Independents,No,No,0
929,2004,M,IND,CHIRAYINKIL,Independents,No,No,0
930,2004,M,IND,CHIRAYINKIL,Independents,No,No,0
931,2004,M,CPI,THIRUVANANTHAPURAM,State-based Party,No,No,1
932,2004,M,INC,THIRUVANANTHAPURAM,National Party,No,Yes,0
933,2004,M,BJP,THIRUVANANTHAPURAM,National Party,No,No,0
934,2004,M,BSP,THIRUVANANTHAPURAM,State-based Party (Other State),No,No,0
935,2004,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
936,2004,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
937,2004,M,AKMDMP,THIRUVANANTHAPURAM,Local Party,No,No,0
938,2004,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
939,2004,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
940,2004,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
941,2004,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
942,2004,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
943,2004,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
944,2004,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
945,2004,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
946,2005,M,CPI,THIRUVANANTHAPURAM,State-based Party,No,No,1
947,2005,M,INC,THIRUVANANTHAPURAM,National Party,No,No,0
948,2005,M,BJP,THIRUVANANTHAPURAM,National Party,No,No,0
949,2005,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
950,2005,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
951,2005,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
952,2005,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
953,2005,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
954,2005,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
955,2005,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
956,2005,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
957,2005,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
958,2005,F,IND,THIRUVANANTHAPURAM,Independents,No,No,0
959,2005,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
960,2005,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
961,1999,M,CPM,KASARAGOD,National Party,No,Yes,1
962,1999,M,INC,KASARAGOD,National Party,No,No,0
963,1999,M,BJP,KASARAGOD,National Party,No,No,0
964,1999,F,SHS,KASARAGOD,State-based Party,No,No,0
965,1999,M,IND,KASARAGOD,Independents,No,No,0
966,1999,M,IND,KASARAGOD,Independents,No,No,0
967,1999,M,IND,KASARAGOD,Independents,No,No,0
968,1999,M,IND,KASARAGOD,Independents,No,No,0
969,1999,M,CPM,KANNUR,National Party,No,No,1
970,1999,M,INC,KANNUR,National Party,No,Yes,0
971,1999,M,JD(U),KANNUR,State-based Party,Yes,No,0
972,1999,M,IND,KANNUR,Independents,No,No,0
973,1999,M,IND,KANNUR,Independents,No,No,0
974,1999,M,IND,KANNUR,Independents,No,No,0
975,1999,M,IND,KANNUR,Independents,No,No,0
976,1999,F,CPM,VATAKARA,National Party,No,Yes,1
977,1999,M,INC,VATAKARA,National Party,No,No,0
978,1999,M,BJP,VATAKARA,National Party,No,No,0
979,1999,M,IND,VATAKARA,Independents,No,No,0
980,1999,M,IND,VATAKARA,Independents,No,No,0
981,1999,M,IND,VATAKARA,Independents,No,No,0
982,1999,M,INC,KOZHIKODE,National Party,No,No,1
983,1999,M,JD(S),KOZHIKODE,State-based Party,No,No,0
984,1999,M,BJP,KOZHIKODE,National Party,No,No,0
985,1999,M,IND,KOZHIKODE,Independents,No,No,0
986,1999,M,IND,KOZHIKODE,Independents,No,No,0
987,1999,M,IND,KOZHIKODE,Independents,No,No,0
988,1999,F,IND,KOZHIKODE,Independents,No,No,0
989,1999,M,MUL,MANJERI,State-based Party,No,Yes,1
990,1999,M,CPM,MANJERI,National Party,No,No,0
991,1999,M,JD(U),MANJERI,State-based Party,No,No,0
992,1999,M,MUL,PONNANI,State-based Party,No,Yes,1
993,1999,M,CPI,PONNANI,State-based Party,No,No,0
994,1999,M,BJP,PONNANI,National Party,No,No,0
995,1999,M,IND,PONNANI,Independents,No,No,0
996,1999,M,RJD,PONNANI,State-based Party (Other State),No,No,0
997,1999,M,CPM,PALGHAT,National Party,No,Yes,1
998,1999,F,INC,PALGHAT,National Party,No,No,0
999,1999,M,BJP,PALGHAT,National Party,No,No,0
1000,1999,M,BSP,PALGHAT,State-based Party (Other State),No,No,0
1001,1999,M,IND,PALGHAT,Independents,No,No,0
1002,1999,M,RJD,PALGHAT,State-based Party (Other State),No,No,0
1003,1999,M,CPM,OTTAPALAM,National Party,No,Yes,1
1004,1999,M,INC,OTTAPALAM,National Party,No,No,0
1005,1999,M,BJP,OTTAPALAM,National Party,No,No,0
1006,1999,M,INC,TRICHUR,National Party,No,Yes,1
1007,1999,M,CPI,TRICHUR,State-based Party,No,Yes,0
1008,1999,M,JD(U),TRICHUR,State-based Party,No,No,0
1009,1999,M,IND,TRICHUR,Independents,No,No,0
1010,1999,M,IND,TRICHUR,Independents,No,No,0
1011,1999,M,IND,TRICHUR,Independents,No,No,0
1012,1999,M,IND,TRICHUR,Independents,No,No,0
1013,1999,M,INC,MUKUNDAPURAM,National Party,No,Yes,1
1014,1999,M,CPM,MUKUNDAPURAM,National Party,No,No,0
1015,1999,M,SRP,MUKUNDAPURAM,Local Party,No,No,0
1016,1999,M,IND,MUKUNDAPURAM,Independents,No,No,0
1017,1999,F,IND,MUKUNDAPURAM,Independents,No,No,0
1018,1999,M,IND,MUKUNDAPURAM,Independents,No,No,0
1019,1999,M,BSP,MUKUNDAPURAM,State-based Party (Other State),No,No,0
1020,1999,M,IND,MUKUNDAPURAM,Independents,No,No,0
1021,1999,M,IND,MUKUNDAPURAM,Independents,No,No,0
1022,1999,M,INC,ERNAKULAM,National Party,No,Yes,1
1023,1999,M,IND,ERNAKULAM,Independents,No,No,0
1024,1999,F,BJP,ERNAKULAM,National Party,No,No,0
1025,1999,M,IND,ERNAKULAM,Independents,No,No,0
1026,1999,M,IND,ERNAKULAM,Independents,No,No,0
1027,1999,M,IND,ERNAKULAM,Independents,No,No,0
1028,1999,M,IND,ERNAKULAM,Independents,No,No,0
1029,1999,M,RJD,ERNAKULAM,State-based Party (Other State),Yes,No,0
1030,1999,M,KEC(M),MUVATTUPUZHA,State-based Party,No,Yes,1
1031,1999,M,CPM,MUVATTUPUZHA,National Party,No,No,0
1032,1999,M,BJP,MUVATTUPUZHA,National Party,No,No,0
1033,1999,M,IND,MUVATTUPUZHA,Independents,No,No,0
1034,1999,M,IND,MUVATTUPUZHA,Independents,No,No,0
1035,1999,M,IND,MUVATTUPUZHA,Independents,No,No,0
1036,1999,M,CPM,KOTTAYAM,National Party,No,Yes,1
1037,1999,M,INC,KOTTAYAM,National Party,No,Yes,0
1038,1999,M,BJP,KOTTAYAM,National Party,No,No,0
1039,1999,M,BSP,KOTTAYAM,State-based Party (Other State),No,No,0
1040,1999,F,IND,KOTTAYAM,Independents,No,No,0
1041,1999,M,IND,KOTTAYAM,Independents,No,No,0
1042,1999,M,IND,KOTTAYAM,Independents,No,No,0
1043,1999,M,IND,KOTTAYAM,Independents,No,No,0
1044,1999,M,KEC,IDUKKI,State-based Party,No,No,1
1045,1999,M,INC,IDUKKI,National Party,No,Yes,0
1046,1999,M,JD(U),IDUKKI,State-based Party,No,No,0
1047,1999,M,IND,IDUKKI,Independents,No,No,0
1048,1999,M,BSP,IDUKKI,State-based Party (Other State),No,No,0
1049,1999,M,IND,IDUKKI,Independents,No,No,0
1050,1999,M,IND,IDUKKI,Independents,No,No,0
1051,1999,M,IND,IDUKKI,Independents,No,No,0
1052,1999,M,IND,IDUKKI,Independents,No,No,0
1053,1999,M,IND,IDUKKI,Independents,No,No,0
1054,1999,M,INC,ALLEPPEY,National Party,No,Yes,1
1055,1999,M,CPM,ALLEPPEY,National Party,No,No,0
1056,1999,M,BJP,ALLEPPEY,National Party,No,No,0
1057,1999,M,IND,ALLEPPEY,Independents,No,No,0
1058,1999,M,IND,ALLEPPEY,Independents,No,No,0
1059,1999,F,IND,ALLEPPEY,Independents,No,No,0
1060,1999,M,IND,ALLEPPEY,Independents,No,No,0
1061,1999,M,IND,ALLEPPEY,Independents,No,No,0
1062,1999,M,INC,MAVELIKARA,National Party,No,No,1
1063,1999,M,IND,MAVELIKARA,Independents,No,No,0
1064,1999,M,BJP,MAVELIKARA,National Party,No,No,0
1065,1999,M,IND,MAVELIKARA,Independents,No,No,0
1066,1999,M,IND,MAVELIKARA,Independents,No,No,0
1067,1999,M,IND,MAVELIKARA,Independents,No,No,0
1068,1999,M,INC,ADOOR,National Party,No,No,1
1069,1999,M,CPI,ADOOR,State-based Party,No,Yes,0
1070,1999,M,BJP,ADOOR,National Party,No,No,0
1071,1999,F,BSP,ADOOR,State-based Party (Other State),No,No,0
1072,1999,M,IND,ADOOR,Independents,No,No,0
1073,1999,M,CPM,QUILON,National Party,No,No,1
1074,1999,M,INC,QUILON,National Party,No,No,0
1075,1999,F,JD(U),QUILON,State-based Party,Yes,No,0
1076,1999,M,IND,QUILON,Independents,No,No,0
1077,1999,M,IND,QUILON,Independents,No,No,0
1078,1999,F,IND,QUILON,Independents,No,No,0
1079,1999,M,IND,QUILON,Independents,No,No,0
1080,1999,M,IND,QUILON,Independents,No,No,0
1081,1999,F,IND,QUILON,Independents,No,No,0
1082,1999,M,CPM,CHIRAYINKIL,National Party,No,Yes,1
1083,1999,M,INC,CHIRAYINKIL,National Party,No,No,0
1084,1999,M,BJP,CHIRAYINKIL,National Party,No,No,0
1085,1999,M,IND,CHIRAYINKIL,Independents,No,No,0
1086,1999,M,IND,CHIRAYINKIL,Independents,No,No,0
1087,1999,M,IND,CHIRAYINKIL,Independents,No,No,0
1088,1999,M,IND,CHIRAYINKIL,Independents,No,No,0
1089,1999,M,IND,CHIRAYINKIL,Independents,No,No,0
1090,1999,M,IND,CHIRAYINKIL,Independents,No,No,0
1091,1999,M,INC,THIRUVANANTHAPURAM,National Party,No,No,1
1092,1999,M,CPI,THIRUVANANTHAPURAM,State-based Party,No,No,0
1093,1999,M,BJP,THIRUVANANTHAPURAM,National Party,No,No,0
1094,1999,F,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1095,1999,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1096,1999,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1097,1999,M,AJBP,THIRUVANANTHAPURAM,Local Party,No,No,0
1098,1999,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1099,1999,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1100,1999,M,SHS,THIRUVANANTHAPURAM,State-based Party,No,No,0
1101,1999,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1102,1999,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1103,2003,M,IND,ERNAKULAM,Independents,No,No,1
1104,2003,M,INC,ERNAKULAM,National Party,No,No,0
1105,2003,M,IND,ERNAKULAM,Independents,No,No,0
1106,2003,M,IND,ERNAKULAM,Independents,No,No,0
1107,2003,M,IND,ERNAKULAM,Independents,No,No,0
1108,2003,M,IND,ERNAKULAM,Independents,No,No,0
1109,2003,M,IND,ERNAKULAM,Independents,No,No,0
1110,1998,M,CPM,KASARAGOD,National Party,No,Yes,1
1111,1998,M,INC,KASARAGOD,National Party,No,No,0
1112,1998,M,BJP,KASARAGOD,National Party,No,No,0
1113,1998,M,INL,KASARAGOD,Local Party,No,No,0
1114,1998,M,SHS,KASARAGOD,State-based Party,No,No,0
1115,1998,M,IND,KASARAGOD,Independents,No,No,0
1116,1998,M,INC,KANNUR,National Party,No,Yes,1
1117,1998,M,IND,KANNUR,Independents,No,No,0
1118,1998,M,BJP,KANNUR,National Party,No,No,0
1119,1998,M,INL,KANNUR,Local Party,No,No,0
1120,1998,M,IND,KANNUR,Independents,No,No,0
1121,1998,M,THPI,KANNUR,Local Party,No,No,0
1122,1998,M,IND,KANNUR,Independents,No,No,0
1123,1998,F,CPM,VATAKARA,National Party,No,No,1
1124,1998,M,INC,VATAKARA,National Party,No,No,0
1125,1998,M,BJP,VATAKARA,National Party,No,No,0
1126,1998,M,INL,VATAKARA,Local Party,No,No,0
1127,1998,M,IND,VATAKARA,Independents,No,No,0
1128,1998,M,IND,VATAKARA,Independents,No,No,0
1129,1998,M,INC,KOZHIKODE,National Party,No,No,1
1130,1998,M,JD,KOZHIKODE,National Party,No,Yes,0
1131,1998,M,BJP,KOZHIKODE,National Party,No,No,0
1132,1998,M,INL,KOZHIKODE,Local Party,No,No,0
1133,1998,M,IND,KOZHIKODE,Independents,No,No,0
1134,1998,M,IND,KOZHIKODE,Independents,No,No,0
1135,1998,M,MUL,MANJERI,State-based Party,Yes,Yes,1
1136,1998,M,CPM,MANJERI,National Party,No,No,0
1137,1998,F,BJP,MANJERI,National Party,No,No,0
1138,1998,M,INL,MANJERI,Local Party,No,No,0
1139,1998,M,MUL,PONNANI,State-based Party,Yes,Yes,1
1140,1998,F,CPI,PONNANI,State-based Party,No,No,0
1141,1998,F,BJP,PONNANI,National Party,No,No,0
1142,1998,M,PDP,PONNANI,Local Party,No,No,0
1143,1998,M,IND,PONNANI,Independents,No,No,0
1144,1998,M,CPM,PALGHAT,National Party,No,Yes,1
1145,1998,M,INC,PALGHAT,National Party,No,No,0
1146,1998,M,BJP,PALGHAT,National Party,No,No,0
1147,1998,M,IND,PALGHAT,Independents,No,No,0
1148,1998,M,BSP,PALGHAT,State-based Party (Other State),No,No,0
1149,1998,M,IND,PALGHAT,Independents,No,No,0
1150,1998,M,IND,PALGHAT,Independents,No,No,0
1151,1998,M,CPM,OTTAPALAM,National Party,No,Yes,1
1152,1998,F,INC,OTTAPALAM,National Party,No,No,0
1153,1998,M,BJP,OTTAPALAM,National Party,No,No,0
1154,1998,M,IND,OTTAPALAM,Independents,No,No,0
1155,1998,M,CPI,TRICHUR,State-based Party,No,Yes,1
1156,1998,M,INC,TRICHUR,National Party,No,No,0
1157,1998,M,BJP,TRICHUR,National Party,No,No,0
1158,1998,M,JP,TRICHUR,State-based Party,No,No,0
1159,1998,M,IND,TRICHUR,Independents,No,No,0
1160,1998,M,SAP,TRICHUR,National Party,No,No,0
1161,1998,M,INC,MUKUNDAPURAM,National Party,No,Yes,1
1162,1998,M,CPM,MUKUNDAPURAM,National Party,No,No,0
1163,1998,M,BJP,MUKUNDAPURAM,National Party,No,No,0
1164,1998,M,BSP,MUKUNDAPURAM,State-based Party (Other State),No,No,0
1165,1998,M,SHS,MUKUNDAPURAM,State-based Party,No,No,0
1166,1998,M,IND,MUKUNDAPURAM,Independents,No,No,0
1167,1998,M,INC,ERNAKULAM,National Party,No,No,1
1168,1998,M,IND,ERNAKULAM,Independents,No,Yes,0
1169,1998,M,BJP,ERNAKULAM,National Party,No,No,0
1170,1998,M,IND,ERNAKULAM,Independents,No,No,0
1171,1998,M,KEC(M),MUVATTUPUZHA,State-based Party,No,Yes,1
1172,1998,M,JD,MUVATTUPUZHA,National Party,No,No,0
1173,1998,M,BJP,MUVATTUPUZHA,National Party,No,No,0
1174,1998,M,PDP,MUVATTUPUZHA,Local Party,No,No,0
1175,1998,M,IND,MUVATTUPUZHA,Independents,No,No,0
1176,1998,M,CPM,KOTTAYAM,National Party,No,No,1
1177,1998,M,INC,KOTTAYAM,National Party,No,Yes,0
1178,1998,M,BJP,KOTTAYAM,National Party,No,No,0
1179,1998,M,BSP,KOTTAYAM,State-based Party (Other State),No,No,0
1180,1998,M,NPP,KOTTAYAM,State-based Party,No,No,0
1181,1998,M,IND,KOTTAYAM,Independents,No,No,0
1182,1998,M,INC,IDUKKI,National Party,No,Yes,1
1183,1998,M,KEC,IDUKKI,State-based Party,No,No,0
1184,1998,M,BJP,IDUKKI,National Party,No,No,0
1185,1998,M,BSP,IDUKKI,State-based Party (Other State),No,No,0
1186,1998,M,IND,IDUKKI,Independents,No,No,0
1187,1998,M,IND,IDUKKI,Independents,No,Yes,0
1188,1998,M,IND,IDUKKI,Independents,No,No,0
1189,1998,M,IND,IDUKKI,Independents,No,No,0
1190,1998,M,IND,IDUKKI,Independents,No,No,0
1191,1998,M,INC,ALLEPPEY,National Party,No,Yes,1
1192,1998,F,CPM,ALLEPPEY,National Party,No,No,0
1193,1998,F,BJP,ALLEPPEY,National Party,No,No,0
1194,1998,F,IND,ALLEPPEY,Independents,No,No,0
1195,1998,M,INC,MAVELIKARA,National Party,No,Yes,1
1196,1998,M,IND,MAVELIKARA,Independents,No,No,0
1197,1998,M,BJP,MAVELIKARA,National Party,No,No,0
1198,1998,M,BSP,MAVELIKARA,State-based Party (Other State),No,No,0
1199,1998,M,IND,MAVELIKARA,Independents,No,No,0
1200,1998,M,CPI,ADOOR,State-based Party,No,No,1
1201,1998,M,INC,ADOOR,National Party,No,Yes,0
1202,1998,M,BJP,ADOOR,National Party,No,No,0
1203,1998,M,IND,ADOOR,Independents,No,No,0
1204,1998,M,IND,ADOOR,Independents,No,No,0
1205,1998,M,RSP,QUILON,State-based Party,No,Yes,1
1206,1998,M,INC,QUILON,National Party,No,No,0
1207,1998,F,BJP,QUILON,National Party,No,No,0
1208,1998,M,IND,QUILON,Independents,No,No,0
1209,1998,M,IND,QUILON,Independents,No,No,0
1210,1998,M,IND,QUILON,Independents,No,No,0
1211,1998,M,IND,QUILON,Independents,No,No,0
1212,1998,M,CPM,CHIRAYINKIL,National Party,No,No,1
1213,1998,M,INC,CHIRAYINKIL,National Party,No,No,0
1214,1998,M,BJP,CHIRAYINKIL,National Party,No,No,0
1215,1998,M,BSP,CHIRAYINKIL,State-based Party (Other State),No,No,0
1216,1998,M,IND,CHIRAYINKIL,Independents,No,No,0
1217,1998,M,IND,CHIRAYINKIL,Independents,No,No,0
1218,1998,M,IND,CHIRAYINKIL,Independents,No,No,0
1219,1998,M,IND,CHIRAYINKIL,Independents,No,No,0
1220,1998,F,IND,CHIRAYINKIL,Independents,No,No,0
1221,1998,M,INC,THIRUVANANTHAPURAM,National Party,No,No,1
1222,1998,M,CPI,THIRUVANANTHAPURAM,State-based Party,No,Yes,0
1223,1998,M,BJP,THIRUVANANTHAPURAM,National Party,No,No,0
1224,1998,M,BSP,THIRUVANANTHAPURAM,State-based Party (Other State),No,No,0
1225,1998,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1226,1998,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1227,1998,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1228,1998,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1229,1998,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
1230,1996,M,CPM,KASARAGOD,National Party,No,No,1
1231,1996,M,INC,KASARAGOD,National Party,No,No,0
1232,1996,M,BJP,KASARAGOD,National Party,No,No,0
1233,1996,M,IND,KASARAGOD,Independents,No,No,0
1234,1996,M,IND,KASARAGOD,Independents,No,No,0
1235,1996,M,IND,KASARAGOD,Independents,No,No,0
1236,1996,M,IND,KASARAGOD,Independents,No,No,0
1237,1996,M,IND,KASARAGOD,Independents,No,No,0
1238,1996,M,IND,KASARAGOD,Independents,No,No,0
1239,1996,M,IND,KASARAGOD,Independents,No,No,0
1240,1996,M,IND,KASARAGOD,Independents,No,No,0
1241,1996,M,IND,KASARAGOD,Independents,No,No,0
1242,1996,F,IND,KASARAGOD,Independents,No,No,0
1243,1996,M,IND,KASARAGOD,Independents,No,No,0
1244,1996,M,IND,KASARAGOD,Independents,No,No,0
1245,1996,M,IND,KASARAGOD,Independents,No,No,0
1246,1996,M,IND,KASARAGOD,Independents,No,No,0
1247,1996,M,IND,KASARAGOD,Independents,No,No,0
1248,1996,M,IND,KASARAGOD,Independents,No,No,0
1249,1996,M,IND,KASARAGOD,Independents,No,No,0
1250,1996,M,INC,KANNUR,National Party,No,Yes,1
1251,1996,M,ICS,KANNUR,State-based Party,Yes,No,0
1252,1996,M,BJP,KANNUR,National Party,No,No,0
1253,1996,M,IND,KANNUR,Independents,No,No,0
1254,1996,M,IND,KANNUR,Independents,No,No,0
1255,1996,F,IND,KANNUR,Independents,No,No,0
1256,1996,M,IND,KANNUR,Independents,No,No,0
1257,1996,M,IND,KANNUR,Independents,No,No,0
1258,1996,M,IND,KANNUR,Independents,No,No,0
1259,1996,M,CPM,VATAKARA,National Party,No,No,1
1260,1996,M,INC,VATAKARA,National Party,Yes,Yes,0
1261,1996,M,BJP,VATAKARA,National Party,No,No,0
1262,1996,M,IND,VATAKARA,Independents,No,No,0
1263,1996,M,IND,VATAKARA,Independents,No,No,0
1264,1996,M,PDP,VATAKARA,Local Party,No,No,0
1265,1996,M,IND,VATAKARA,Independents,No,No,0
1266,1996,M,IND,VATAKARA,Independents,No,No,0
1267,1996,M,SAP,VATAKARA,National Party,No,No,0
1268,1996,M,IND,VATAKARA,Independents,No,No,0
1269,1996,M,JD,KOZHIKODE,National Party,No,No,1
1270,1996,M,INC,KOZHIKODE,National Party,No,Yes,0
1271,1996,M,BJP,KOZHIKODE,National Party,No,No,0
1272,1996,M,IND,KOZHIKODE,Independents,No,No,0
1273,1996,M,IND,KOZHIKODE,Independents,No,No,0
1274,1996,M,IND,KOZHIKODE,Independents,No,No,0
1275,1996,M,IND,KOZHIKODE,Independents,No,No,0
1276,1996,M,IND,KOZHIKODE,Independents,No,No,0
1277,1996,M,IND,KOZHIKODE,Independents,No,No,0
1278,1996,M,IND,KOZHIKODE,Independents,No,No,0
1279,1996,M,IND,KOZHIKODE,Independents,No,No,0
1280,1996,M,MUL,MANJERI,State-based Party,No,Yes,1
1281,1996,M,CPM,MANJERI,National Party,No,No,0
1282,1996,M,BJP,MANJERI,National Party,No,No,0
1283,1996,M,PDP,MANJERI,Local Party,No,No,0
1284,1996,M,IND,MANJERI,Independents,No,No,0
1285,1996,M,IND,MANJERI,Independents,No,No,0
1286,1996,M,INL,MANJERI,Local Party,No,No,0
1287,1996,M,IND,MANJERI,Independents,No,No,0
1288,1996,M,IND,MANJERI,Independents,No,No,0
1289,1996,M,IND,MANJERI,Independents,No,No,0
1290,1996,M,MUL,PONNANI,State-based Party,No,No,1
1291,1996,M,CPI,PONNANI,State-based Party,No,No,0
1292,1996,M,BJP,PONNANI,National Party,No,No,0
1293,1996,M,PDP,PONNANI,Local Party,No,No,0
1294,1996,M,IND,PONNANI,Independents,No,No,0
1295,1996,F,IND,PONNANI,Independents,No,No,0
1296,1996,M,IND,PONNANI,Independents,No,No,0
1297,1996,M,CPM,PALGHAT,National Party,No,No,1
1298,1996,M,INC,PALGHAT,National Party,No,Yes,0
1299,1996,M,BJP,PALGHAT,National Party,No,No,0
1300,1996,M,JP,PALGHAT,State-based Party,No,No,0
1301,1996,M,IND,PALGHAT,Independents,No,No,0
1302,1996,M,PDP,PALGHAT,Local Party,No,No,0
1303,1996,M,IND,PALGHAT,Independents,No,No,0
1304,1996,M,IND,PALGHAT,Independents,No,No,0
1305,1996,M,IND,PALGHAT,Independents,No,No,0
1306,1996,M,IND,PALGHAT,Independents,No,No,0
1307,1996,M,IND,PALGHAT,Independents,No,No,0
1308,1996,M,IND,PALGHAT,Independents,No,No,0
1309,1996,M,IND,PALGHAT,Independents,No,No,0
1310,1996,M,IND,PALGHAT,Independents,No,No,0
1311,1996,M,IND,PALGHAT,Independents,No,No,0
1312,1996,M,IND,PALGHAT,Independents,No,No,0
1313,1996,M,IND,PALGHAT,Independents,No,No,0
1314,1996,M,CPM,OTTAPALAM,National Party,No,No,1
1315,1996,F,INC,OTTAPALAM,National Party,No,No,0
1316,1996,M,BJP,OTTAPALAM,National Party,No,No,0
1317,1996,M,PDP,OTTAPALAM,Local Party,No,No,0
1318,1996,M,CPI,TRICHUR,State-based Party,No,No,1
1319,1996,M,INC,TRICHUR,National Party,No,No,0
1320,1996,F,BJP,TRICHUR,National Party,No,No,0
1321,1996,M,IND,TRICHUR,Independents,No,No,0
1322,1996,M,IND,TRICHUR,Independents,No,No,0
1323,1996,M,IND,TRICHUR,Independents,No,No,0
1324,1996,M,IND,TRICHUR,Independents,No,No,0
1325,1996,M,IND,TRICHUR,Independents,No,No,0
1326,1996,M,IND,TRICHUR,Independents,No,No,0
1327,1996,M,IND,TRICHUR,Independents,No,No,0
1328,1996,M,IND,TRICHUR,Independents,No,No,0
1329,1996,M,IND,TRICHUR,Independents,No,No,0
1330,1996,M,IND,TRICHUR,Independents,No,No,0
1331,1996,M,IND,TRICHUR,Independents,No,No,0
1332,1996,M,IND,TRICHUR,Independents,No,No,0
1333,1996,M,IND,TRICHUR,Independents,No,No,0
1334,1996,M,IND,TRICHUR,Independents,No,No,0
1335,1996,M,IND,TRICHUR,Independents,No,No,0
1336,1996,M,IND,TRICHUR,Independents,No,No,0
1337,1996,M,IND,TRICHUR,Independents,No,No,0
1338,1996,M,INC,MUKUNDAPURAM,National Party,No,Yes,1
1339,1996,M,CPM,MUKUNDAPURAM,National Party,No,No,0
1340,1996,M,BJP,MUKUNDAPURAM,National Party,No,No,0
1341,1996,M,IND,MUKUNDAPURAM,Independents,No,No,0
1342,1996,M,IND,MUKUNDAPURAM,Independents,No,No,0
1343,1996,M,IND,MUKUNDAPURAM,Independents,No,No,0
1344,1996,M,IND,MUKUNDAPURAM,Independents,No,No,0
1345,1996,M,IND,ERNAKULAM,Independents,No,No,1
1346,1996,M,INC,ERNAKULAM,National Party,No,Yes,0
1347,1996,M,BJP,ERNAKULAM,National Party,No,No,0
1348,1996,M,IND,ERNAKULAM,Independents,No,No,0
1349,1996,M,IND,ERNAKULAM,Independents,No,No,0
1350,1996,M,IND,ERNAKULAM,Independents,No,No,0
1351,1996,M,SHS,ERNAKULAM,State-based Party,No,No,0
1352,1996,M,IND,ERNAKULAM,Independents,No,No,0
1353,1996,M,IND,ERNAKULAM,Independents,No,No,0
1354,1996,M,IND,ERNAKULAM,Independents,No,No,0
1355,1996,M,IND,ERNAKULAM,Independents,No,No,0
